%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9,field.data10,field.data11,field.data12,field.data13,field.data14,field.data15,field.data16,field.data17,field.data18,field.data19,field.data20,field.data21,field.data22,field.data23,field.data24,field.data25,field.data26,field.data27,field.data28,field.data29,field.data30,field.data31,field.data32,field.data33,field.data34,field.data35,field.data36,field.data37,field.data38,field.data39,field.data40,field.data41,field.data42,field.data43,field.data44,field.data45,field.data46,field.data47,field.data48,field.data49,field.data50,field.data51,field.data52,field.data53,field.data54,field.data55,field.data56,field.data57,field.data58,field.data59,field.data60,field.data61,field.data62,field.data63,field.data64,field.data65,field.data66,field.data67,field.data68,field.data69,field.data70,field.data71,field.data72,field.data73,field.data74,field.data75,field.data76,field.data77,field.data78,field.data79,field.data80,field.data81,field.data82,field.data83,field.data84,field.data85,field.data86,field.data87,field.data88,field.data89,field.data90,field.data91,field.data92,field.data93,field.data94,field.data95,field.data96,field.data97,field.data98,field.data99,field.data100,field.data101,field.data102,field.data103,field.data104,field.data105,field.data106,field.data107,field.data108,field.data109,field.data110,field.data111,field.data112,field.data113,field.data114,field.data115,field.data116,field.data117,field.data118,field.data119,field.data120,field.data121,field.data122,field.data123,field.data124,field.data125,field.data126,field.data127,field.data128,field.data129,field.data130,field.data131,field.data132,field.data133,field.data134,field.data135,field.data136,field.data137,field.data138,field.data139
1614674438232232096,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,32.0,2.0,63.0,23.0,22.0,62.0,65.0,34.0,61.0,29.0,2.20000004768,5.40000009537,6.19999980927,12.0,9.39999961853,16.0,15.8000001907,22.0,20.3999996185,23.0,-2.59999990463,-2.59999990463,-5.19999980927,0.20000000298,12.1999998093,-6.0,13.6000003815,-3.40000009537,12.3999996185,8.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40000009537,1.0,2.40000009537,1.60000002384,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.60000002384,1.0,1.60000002384,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170000001788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614674438307280714,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,32.0,2.0,63.0,23.0,22.0,62.0,65.0,34.0,61.0,29.0,2.20000004768,5.40000009537,6.19999980927,11.8000001907,9.39999961853,16.0,15.8000001907,22.0,20.3999996185,23.0,-2.59999990463,-2.59999990463,-5.19999980927,0.20000000298,12.1999998093,-6.0,13.6000003815,-3.40000009537,12.3999996185,8.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40000009537,1.0,2.40000009537,1.60000002384,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.60000002384,1.0,1.60000002384,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239999994636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614674438377323246,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,32.0,2.0,63.0,23.0,22.0,62.0,65.0,34.0,61.0,29.0,2.20000004768,5.40000009537,6.19999980927,11.8000001907,9.39999961853,16.0,15.8000001907,22.0,20.3999996185,23.0,-2.59999990463,-2.59999990463,-5.19999980927,0.20000000298,12.1999998093,-6.0,13.6000003815,-3.40000009537,12.3999996185,8.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40000009537,1.0,2.40000009537,1.60000002384,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.60000002384,1.0,1.60000002384,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319999992847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614674438447359265,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,32.0,2.0,63.0,23.0,22.0,62.0,65.0,34.0,61.0,29.0,2.20000004768,5.40000009537,6.19999980927,11.8000001907,9.39999961853,16.0,15.8000001907,22.0,20.3999996185,23.0,-2.59999990463,-2.59999990463,-5.19999980927,0.20000000298,12.1999998093,-6.0,13.6000003815,-3.40000009537,12.3999996185,8.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40000009537,1.0,2.40000009537,1.60000002384,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.60000002384,1.0,1.60000002384,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.389999985695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614674438522313736,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,32.0,2.0,63.0,23.0,22.0,62.0,65.0,34.0,61.0,29.0,2.20000004768,5.40000009537,6.19999980927,11.6000003815,9.39999961853,16.0,15.8000001907,22.0,20.3999996185,23.0,-2.59999990463,-2.59999990463,-5.19999980927,0.20000000298,12.1999998093,-6.0,13.6000003815,-3.40000009537,12.3999996185,8.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40000009537,1.0,2.40000009537,1.60000002384,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.60000002384,1.0,1.60000002384,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.460000008345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614674438592298618,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,32.0,2.0,63.0,23.0,22.0,62.0,65.0,34.0,61.0,29.0,2.20000004768,5.40000009537,6.19999980927,11.6000003815,9.39999961853,16.0,15.8000001907,22.0,20.3999996185,23.0,-2.59999990463,-2.59999990463,-5.19999980927,0.20000000298,12.1999998093,-6.0,13.6000003815,-3.40000009537,12.3999996185,8.0,0.0,0.0,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40000009537,1.0,2.40000009537,1.60000002384,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.60000002384,1.0,1.60000002384,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52999997139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614674438662315848,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,32.0,2.0,63.0,23.0,22.0,62.0,65.0,34.0,61.0,29.0,2.20000004768,5.40000009537,6.19999980927,11.6000003815,9.39999961853,16.0,15.8000001907,22.0,20.3999996185,23.0,-2.59999990463,-2.59999990463,-5.19999980927,0.20000000298,12.1999998093,-6.0,13.6000003815,-3.40000009537,12.3999996185,8.0,0.0,0.0,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40000009537,1.0,2.40000009537,1.60000002384,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.60000002384,1.0,1.60000002384,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.600000023842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614674438737326528,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,32.0,2.0,63.0,23.0,22.0,62.0,65.0,34.0,61.0,29.0,2.20000004768,5.40000009537,6.19999980927,11.3999996185,9.39999961853,16.0,15.8000001907,22.0,20.3999996185,23.0,-2.59999990463,-2.59999990463,-5.19999980927,0.20000000298,12.1999998093,-6.0,13.6000003815,-3.40000009537,12.3999996185,8.0,0.0,0.0,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40000009537,1.0,2.40000009537,1.60000002384,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.60000002384,1.0,1.60000002384,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.670000016689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614674438807402821,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,32.0,2.0,63.0,23.0,22.0,62.0,65.0,34.0,61.0,29.0,2.20000004768,5.40000009537,6.19999980927,11.3999996185,9.39999961853,16.0,15.8000001907,22.0,20.3999996185,23.0,-2.59999990463,-2.59999990463,-5.19999980927,2.84217094304e-14,12.1999998093,-6.0,13.6000003815,-3.40000009537,12.3999996185,8.0,0.0,0.0,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40000009537,1.0,2.40000009537,1.60000002384,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.60000002384,1.0,1.60000002384,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614674438877410184,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,32.0,2.0,63.0,23.0,22.0,62.0,65.0,34.0,61.0,29.0,2.20000004768,5.40000009537,6.19999980927,11.3999996185,9.39999961853,16.0,15.8000001907,22.0,20.3999996185,23.0,-2.59999990463,-2.59999990463,-5.19999980927,2.84217094304e-14,12.1999998093,-6.0,13.6000003815,-3.40000009537,12.3999996185,8.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,2.40000009537,1.0,2.40000009537,1.60000002384,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.60000002384,1.0,1.60000002384,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.819999992847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614674438952404633,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,32.0,2.0,63.0,23.0,22.0,62.0,65.0,34.0,61.0,29.0,2.20000004768,5.40000009537,6.19999980927,11.1999998093,9.39999961853,16.0,15.8000001907,22.0,20.3999996185,23.0,-2.59999990463,-2.59999990463,-5.19999980927,2.84217094304e-14,12.1999998093,-6.0,13.6000003815,-3.40000009537,12.3999996185,8.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40000009537,1.0,2.40000009537,1.60000002384,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.60000002384,1.0,1.60000002384,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889999985695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614674439022403106,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,32.0,2.0,63.0,23.0,22.0,62.0,65.0,34.0,61.0,29.0,2.20000004768,5.40000009537,6.19999980927,11.1999998093,9.39999961853,16.0,15.8000001907,22.0,20.3999996185,23.0,-2.59999990463,-2.59999990463,-5.19999980927,2.84217094304e-14,12.1999998093,-6.0,13.6000003815,-3.40000009537,12.3999996185,8.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40000009537,1.0,2.40000009537,1.60000002384,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.60000002384,1.0,1.60000002384,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959999978542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614674439092384768,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,32.0,2.0,63.0,23.0,22.0,62.0,65.0,34.0,61.0,29.0,2.20000004768,5.40000009537,6.19999980927,11.1999998093,9.39999961853,16.0,15.8000001907,22.0,20.3999996185,23.0,-2.59999990463,-2.59999990463,-5.19999980927,2.84217094304e-14,12.1999998093,-6.0,13.6000003815,-3.40000009537,12.3999996185,8.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40000009537,1.0,2.40000009537,1.60000002384,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.60000002384,1.0,1.60000002384,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0299999993294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614674439167402513,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,32.0,2.0,63.0,23.0,22.0,62.0,65.0,34.0,61.0,29.0,2.20000004768,5.40000009537,6.19999980927,11.0,9.39999961853,16.0,15.8000001907,22.0,20.3999996185,23.0,-2.59999990463,-2.59999990463,-5.19999980927,2.84217094304e-14,12.1999998093,-6.0,13.6000003815,-3.40000009537,12.3999996185,8.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40000009537,1.0,2.40000009537,1.60000002384,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.60000002384,1.0,1.60000002384,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614674439237494097,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,32.0,2.0,63.0,23.0,22.0,62.0,65.0,34.0,61.0,29.0,2.20000004768,5.40000009537,6.19999980927,11.0,9.39999961853,16.0,15.8000001907,22.0,20.3999996185,23.0,-2.59999990463,-2.59999990463,-5.19999980927,2.84217094304e-14,12.1999998093,-6.0,13.6000003815,-3.40000009537,12.3999996185,8.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40000009537,1.0,2.40000009537,1.60000002384,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.60000002384,1.0,1.60000002384,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180000007153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614674439307417843,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,32.0,2.0,63.0,23.0,22.0,62.0,53.0,65.0,34.0,61.0,2.20000004768,5.40000009537,6.19999980927,10.8000001907,9.39999961853,16.0,19.0,15.8000001907,22.0,20.3999996185,-2.59999990463,-2.59999990463,-5.19999980927,2.84217094304e-14,12.1999998093,-6.19999980927,-5.80000019073,13.6000003815,-3.40000009537,12.3999996185,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40000009537,1.0,2.40000009537,1.60000002384,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.60000002384,1.0,1.60000002384,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614674439382451984,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,32.0,2.0,63.0,23.0,22.0,62.0,53.0,65.0,34.0,61.0,2.20000004768,5.40000009537,6.19999980927,10.8000001907,9.39999961853,16.0,19.0,15.8000001907,22.0,20.3999996185,-2.59999990463,-2.59999990463,-5.19999980927,2.84217094304e-14,12.1999998093,-6.19999980927,-5.80000019073,13.6000003815,-3.40000009537,12.3999996185,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40000009537,1.0,2.40000009537,1.60000002384,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.60000002384,1.0,1.60000002384,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319999992847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614674439452442772,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,32.0,2.0,63.0,23.0,22.0,62.0,53.0,65.0,34.0,61.0,2.20000004768,5.40000009537,6.19999980927,10.8000001907,9.39999961853,16.0,19.0,15.8000001907,22.0,20.3999996185,-2.59999990463,-2.59999990463,-5.19999980927,2.84217094304e-14,12.1999998093,-6.19999980927,-5.80000019073,13.6000003815,-3.40000009537,12.3999996185,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40000009537,1.0,2.40000009537,1.60000002384,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.60000002384,1.0,1.60000002384,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.389999985695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614674439527477207,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,32.0,2.0,63.0,23.0,22.0,62.0,53.0,65.0,34.0,61.0,2.20000004768,5.40000009537,6.19999980927,10.6000003815,9.39999961853,16.0,19.0,15.8000001907,22.0,20.3999996185,-2.59999990463,-2.59999990463,-5.19999980927,2.84217094304e-14,12.1999998093,-6.19999980927,-5.80000019073,13.6000003815,-3.40000009537,12.3999996185,0.0,0.0,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40000009537,1.0,2.40000009537,1.60000002384,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.60000002384,1.0,1.60000002384,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.460000008345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1614674439597552048,0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,32.0,2.0,63.0,23.0,22.0,62.0,53.0,65.0,34.0,61.0,2.20000004768,5.40000009537,6.19999980927,10.6000003815,9.39999961853,16.0,19.0,15.8000001907,22.0,20.3999996185,-2.59999990463,-2.59999990463,-5.19999980927,2.84217094304e-14,12.1999998093,-6.19999980927,-5.80000019073,13.6000003815,-3.40000009537,12.3999996185,0.0,0.0,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40000009537,1.0,2.40000009537,1.60000002384,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.60000002384,1.0,1.60000002384,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.540000021458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
